dataset_name,scenario_type,correlation_strength,zero_probability,method,method_type,beta_rule,condition_number,converged,iterations,time_seconds,initial_gradient_norm,final_gradient_norm,gradient_reduction_factor,objective_value,train_accuracy,test_accuracy,train_mse,test_mse,relative_error_to_reference,relative_error_to_ldlt,q_dimension,lambda_reg,estimated_L,power_method_lambda_max_estimate,mu,activation,hidden_width,total_output_weights,alpha,beta
synthetic_well_conditioned,well_conditioned_corr_0_1,0.1,,NumPy solve,built-in benchmark,,217.61299997203432,True,0,4.300000728107989e-05,2.63930065736378,1.0434567190678242e-15,3.9535348735526894e-16,0.00826376148449609,1.0,1.0,0.0024348997296217458,0.0024831579674038226,0.0,1.3668513692019067e-14,71,0.05,10.880649998601717,10.77292079069477,0.05,tanh,70,210,,
synthetic_well_conditioned,well_conditioned_corr_0_1,0.1,,SciPy LDLT,built-in benchmark,,217.61299997203432,True,0,0.0014616670086979866,2.63930065736378,7.743291458017378e-16,2.9338421283733667e-16,0.00826376148449609,1.0,1.0,0.0024348997296217405,0.002483157967403814,1.2832452770385009e-14,9.493734797986799e-15,71,0.05,10.880649998601717,10.77292079069477,0.05,tanh,70,210,,
synthetic_well_conditioned,well_conditioned_corr_0_2,0.2,,NumPy solve,built-in benchmark,,230.03920867447704,True,0,4.254101077094674e-05,2.83713538438988,1.1569005991531137e-15,4.07770670909278e-16,0.006473523389186112,1.0,1.0,0.0017044972423465791,0.0018231230016910573,0.0,1.6350456800229667e-14,71,0.05,11.501960433723852,11.388079637350348,0.05,tanh,70,210,,
synthetic_well_conditioned,well_conditioned_corr_0_2,0.2,,SciPy LDLT,built-in benchmark,,230.03920867447704,True,0,0.00015016697579994798,2.83713538438988,9.325881312488806e-16,3.2870765927493156e-16,0.006473523389186112,1.0,1.0,0.0017044972423465735,0.0018231230016910543,1.7697296818068017e-14,1.1035684939639137e-14,71,0.05,11.501960433723852,11.388079637350348,0.05,tanh,70,210,,
synthetic_well_conditioned,well_conditioned_corr_0_3,0.3,,NumPy solve,built-in benchmark,,249.61323657151618,True,0,3.700001980178058e-05,2.782519481333387,1.007215975540471e-15,3.619798467890014e-16,0.008145356925068058,1.0,1.0,0.0020503343052351423,0.0021804413272121094,0.0,1.3397966387505619e-14,71,0.05,12.48066182857581,12.35709091938199,0.05,tanh,70,210,,
synthetic_well_conditioned,well_conditioned_corr_0_3,0.3,,SciPy LDLT,built-in benchmark,,249.61323657151618,True,0,0.0001776670105755329,2.782519481333387,7.016180790745401e-16,2.5215208151510364e-16,0.008145356925068056,1.0,1.0,0.0020503343052351458,0.002180441327212115,1.3996765029653735e-14,9.021129842169087e-15,71,0.05,12.48066182857581,12.35709091938199,0.05,tanh,70,210,,
synthetic_well_conditioned,well_conditioned_corr_0_4,0.4,,NumPy solve,built-in benchmark,,274.09002081011295,True,0,3.875000402331352e-05,2.729622933170328,1.0042141534544657e-15,3.678948257839109e-16,0.009566147324047617,1.0,1.0,0.0026512863194164153,0.0025913613521102697,0.0,1.3111266389418516e-14,71,0.05,13.704501040505649,13.568812911391731,0.05,tanh,70,210,,
synthetic_well_conditioned,well_conditioned_corr_0_4,0.4,,SciPy LDLT,built-in benchmark,,274.09002081011295,True,0,0.0001382910122629255,2.729622933170328,8.572099308446587e-16,3.140396867376293e-16,0.00956614732404762,1.0,1.0,0.002651286319416418,0.0025913613521102736,1.3154555613648215e-14,9.045098271607456e-15,71,0.05,13.704501040505649,13.568812911391731,0.05,tanh,70,210,,
synthetic_well_conditioned,well_conditioned_corr_0_5,0.5,,NumPy solve,built-in benchmark,,216.05839892587122,True,0,3.383401781320572e-05,2.7236622870456175,1.0140320291957755e-15,3.7230461133847313e-16,0.007565422437596482,1.0,1.0,0.0022055613629919997,0.0022926697836413864,0.0,1.510680445624414e-14,71,0.05,10.802919946293562,10.695960342864913,0.05,tanh,70,210,,
synthetic_well_conditioned,well_conditioned_corr_0_5,0.5,,SciPy LDLT,built-in benchmark,,216.05839892587122,True,0,0.00013137501082383096,2.7236622870456175,8.884865803543973e-16,3.262102590986591e-16,0.007565422437596481,1.0,1.0,0.002205561362992004,0.0022926697836413924,1.5571649218234722e-14,8.40282562274282e-15,71,0.05,10.802919946293562,10.695960342864913,0.05,tanh,70,210,,
synthetic_well_conditioned,well_conditioned_corr_0_6,0.6,,NumPy solve,built-in benchmark,,240.9828616185199,True,0,3.345898585394025e-05,2.7504364950506686,1.2387357389160766e-15,4.503778731649125e-16,0.007272253404609987,1.0,1.0,0.0017385795655104226,0.0018674539766368892,0.0,1.4108345249756315e-14,71,0.05,12.049143080925996,11.929844634580194,0.05,tanh,70,210,,
