dataset_name,scenario_type,correlation_strength,zero_probability,method,method_type,beta_rule,condition_number,converged,iterations,time_seconds,initial_gradient_norm,final_gradient_norm,gradient_reduction_factor,objective_value,train_accuracy,test_accuracy,train_mse,test_mse,relative_error_to_reference,relative_error_to_ldlt,q_dimension,lambda_reg,estimated_L,power_method_lambda_max_estimate,mu,activation,hidden_width,total_output_weights,alpha,beta
synthetic_well_conditioned,well_conditioned_corr_0_1,0.1,,PyTorch SGD momentum,library optimizer,library constant momentum,217.61299997203432,True,110,0.04047983398777433,2.63930065736378,6.579954763534045e-07,2.493067527254102e-07,0.008263761484524434,1.0,1.0,0.002434898646732368,0.0024831563134599458,1.1449565695564036e-07,1.1449565710756208e-07,71,0.05,10.880649998601717,10.77292079069477,0.05,tanh,70,210,0.32242928086501177,0.7621808092181469
synthetic_well_conditioned,well_conditioned_corr_0_1,0.1,,PyTorch SGD Nesterov,library optimizer,library nesterov,217.61299997203432,True,135,0.009590208006557077,2.63930065736378,9.970113921939682e-07,3.7775589886368457e-07,0.008263761490237359,1.0,1.0,0.0024348986539978064,0.0024831504007025757,1.2772814577519588e-05,1.2772814576990826e-05,71,0.05,10.880649998601717,10.77292079069477,0.05,tanh,70,210,0.09190627399360433,0.8730296725874481
synthetic_well_conditioned,well_conditioned_corr_0_2,0.2,,PyTorch SGD momentum,library optimizer,library constant momentum,230.03920867447704,True,110,0.007506707974243909,2.83713538438988,9.528378808333344e-07,3.358450520464818e-07,0.006473523389236405,1.0,1.0,0.0017044976612100526,0.0018231236207610594,1.4731642597893406e-07,1.4731642639641404e-07,71,0.05,11.501960433723852,11.388079637350348,0.05,tanh,70,210,0.3060756447618775,0.7678868690078631
synthetic_well_conditioned,well_conditioned_corr_0_2,0.2,,PyTorch SGD Nesterov,library optimizer,library nesterov,230.03920867447704,True,138,0.009715583990328014,2.83713538438988,9.829267550141038e-07,3.4645042334681545e-07,0.006473523395635591,1.0,1.0,0.0017045176968289155,0.0018231420973875156,1.4038819163137536e-05,1.4038819162635519e-05,71,0.05,11.501960433723852,11.388079637350348,0.05,tanh,70,210,0.08694170057027766,0.8762915433848846
synthetic_well_conditioned,well_conditioned_corr_0_3,0.3,,PyTorch SGD momentum,library optimizer,library constant momentum,249.61323657151618,True,124,0.008366082998691127,2.782519481333387,7.743144536227438e-07,2.7827817875750906e-07,0.008145356925094178,1.0,1.0,0.002050333863465428,0.002180440643880366,7.667808515501632e-08,7.667808454772529e-08,71,0.05,12.48066182857581,12.35709091938199,0.05,tanh,70,210,0.2834752939306643,0.7760665225006416
synthetic_well_conditioned,well_conditioned_corr_0_3,0.3,,PyTorch SGD Nesterov,library optimizer,library nesterov,249.61323657151618,True,147,0.010405292006907985,2.782519481333387,9.09048746388215e-07,3.2669986768703507e-07,0.008145356929666916,1.0,1.0,0.0020503390928670344,0.0021804479780971266,1.1473507380743545e-05,1.1473507381253528e-05,71,0.05,12.48066182857581,12.35709091938199,0.05,tanh,70,210,0.08012395606380368,0.8809463789020542
synthetic_well_conditioned,well_conditioned_corr_0_4,0.4,,PyTorch SGD momentum,library optimizer,library constant momentum,274.09002081011295,True,125,0.008477916999254376,2.729622933170328,5.259056568624875e-07,1.92666045728035e-07,0.009566147324069674,1.0,1.0,0.0026512876802600527,0.002591362325438423,1.1272242657975364e-07,1.1272242627379704e-07,71,0.05,13.704501040505649,13.568812911391731,0.05,tanh,70,210,0.2595705701708036,0.7851318387494814
synthetic_well_conditioned,well_conditioned_corr_0_4,0.4,,PyTorch SGD Nesterov,library optimizer,library nesterov,274.09002081011295,True,155,0.010979582992149517,2.729622933170328,9.9405886252229e-07,3.6417442513488033e-07,0.009566147328977148,1.0,1.0,0.0026512780897908284,0.002591354578426058,1.1332008416862042e-05,1.1332008415954854e-05,71,0.05,13.704501040505649,13.568812911391731,0.05,tanh,70,210,0.07296872735784793,0.8860766551204706
synthetic_well_conditioned,well_conditioned_corr_0_5,0.5,,PyTorch SGD momentum,library optimizer,library constant momentum,216.05839892587122,True,109,0.007326207996811718,2.7236622870456175,7.630502595866922e-07,2.8015597352723936e-07,0.007565422437627367,1.0,1.0,0.0022055604386371722,0.00229266889966429,1.0463405459389697e-07,1.0463405468943476e-07,71,0.05,10.802919946293562,10.695960342864913,0.05,tanh,70,210,0.32460122349296167,0.7614355465190291
synthetic_well_conditioned,well_conditioned_corr_0_5,0.5,,PyTorch SGD Nesterov,library optimizer,library nesterov,216.05839892587122,True,133,0.009403125004610047,2.7236622870456175,9.754806551908643e-07,3.581503697541656e-07,0.007565422444175402,1.0,1.0,0.0022055659497991556,0.002292667987168008,1.4518080117451809e-05,1.4518080115893412e-05,71,0.05,10.802919946293562,10.695960342864913,0.05,tanh,70,210,0.09256756552593876,0.8726027426721905
synthetic_well_conditioned,well_conditioned_corr_0_6,0.6,,PyTorch SGD momentum,library optimizer,library constant momentum,240.9828616185199,True,124,0.008416707976721227,2.7504364950506686,5.469249579084798e-07,1.9885024027737254e-07,0.007272253404622718,1.0,1.0,0.0017385794104149731,0.0018674538818614984,5.158766428183397e-08,5.158766385338517e-08,71,0.05,12.049143080925996,11.929844634580194,0.05,tanh,70,210,0.29300797950723656,0.7725727339555434
synthetic_well_conditioned,well_conditioned_corr_0_6,0.6,,PyTorch SGD Nesterov,library optimizer,library nesterov,240.9828616185199,True,144,0.010328540985938162,2.7504364950506686,9.606701395322238e-07,3.4927915669419096e-07,0.007272253409184835,1.0,1.0,0.0017385845190256706,0.0018674630956069629,1.074056446793099e-05,1.0740564468257669e-05,71,0.05,12.049143080925996,11.929844634580194,0.05,tanh,70,210,0.08299345383183453,0.8789611674900908
synthetic_well_conditioned,well_conditioned_corr_0_7,0.7,,PyTorch SGD momentum,library optimizer,library constant momentum,298.80574347274035,True,139,0.009146500000497326,2.935791666294319,8.827491880053302e-07,3.0068522849905554e-07,0.005211030129190143,1.0,1.0,0.0008907470408788427,0.0009278765118041278,6.966627066289995e-08,6.966627060210736e-08,71,0.05,14.940287173637017,14.792363538254472,0.05,tanh,70,210,0.2392503756265586,0.7932159185213199
synthetic_well_conditioned,well_conditioned_corr_0_7,0.7,,PyTorch SGD Nesterov,library optimizer,library nesterov,298.80574347274035,True,155,0.0108049169939477,2.935791666294319,9.706281648667391e-07,3.3061888417031557e-07,0.005211030135329109,1.0,1.0,0.0008907465987991691,0.0009278764494898147,1.3514642716869353e-05,1.351464271803249e-05,71,0.05,14.940287173637017,14.792363538254472,0.05,tanh,70,210,0.06693311770904622,0.890626699869996
synthetic_well_conditioned,well_conditioned_corr_0_8,0.8,,PyTorch SGD momentum,library optimizer,library constant momentum,242.3684374910727,True,124,0.008311665995279327,3.001183486848199,7.327661242856687e-07,2.4415905508503565e-07,0.0046507260044695905,1.0,1.0,0.0006898678098380419,0.0007428303189932139,7.602384500293335e-08,7.602384499584039e-08,71,0.05,12.118421874553636,11.998437499558056,0.05,tanh,70,210,0.2914338722643081,0.7731451531234388
synthetic_well_conditioned,well_conditioned_corr_0_8,0.8,,PyTorch SGD Nesterov,library optimizer,library nesterov,242.3684374910727,True,140,0.009897291980450973,3.001183486848199,9.57773025421033e-07,3.191317790525607e-07,0.004650726009433727,1.0,1.0,0.0006898857106291662,0.000742854544742133,1.1541615510978652e-05,1.1541615512607901e-05,71,0.05,12.118421874553636,11.998437499558056,0.05,tanh,70,210,0.08251899548899254,0.8792867297551117
synthetic_well_conditioned,well_conditioned_corr_0_9,0.9,,PyTorch SGD momentum,library optimizer,library constant momentum,291.63314488646694,True,125,0.008338792016729712,3.0068929146380303,8.767588615759827e-07,2.915830016119902e-07,0.0042300833293026216,1.0,1.0,0.0005101023680896354,0.0005409099536626386,1.3674007340083946e-07,1.3674007270821448e-07,71,0.05,14.581657244323347,14.437284400320145,0.05,tanh,70,210,0.24480726717243673,0.7909680120932923
synthetic_well_conditioned,well_conditioned_corr_0_9,0.9,,PyTorch SGD Nesterov,library optimizer,library nesterov,291.63314488646694,True,148,0.01053479200345464,3.0068929146380303,9.63434126121797e-07,3.204085258346406e-07,0.004230083335643768,1.0,1.0,0.0005101013191813528,0.0005409073624670119,1.4425564060967957e-05,1.4425564061125014e-05,71,0.05,14.581657244323347,14.437284400320145,0.05,tanh,70,210,0.06857931051625157,0.8893638243673352
synthetic_ill_conditioned,ill_conditioned_corr_0_1,0.1,,PyTorch SGD momentum,library optimizer,library constant momentum,34395.35186969376,True,1276,0.08891650001169182,3.648396229681127,8.211979392320697e-07,2.2508463651817858e-07,0.0081742153596998,1.0,1.0,0.005087522487106095,0.0057427343185101195,8.047386865378772e-07,8.047387660642408e-07,131,0.001,34.39535186969376,34.054803831379964,0.001,sigmoid,130,390,0.11505073081505328,0.9786627099899957
synthetic_ill_conditioned,ill_conditioned_corr_0_1,0.1,,PyTorch SGD Nesterov,library optimizer,library nesterov,34395.35186969376,True,1581,0.10466533299768344,3.648396229681127,9.935057036556536e-07,2.7231299483677156e-07,0.008174215405894273,1.0,1.0,0.005087513018801192,0.005742732630397009,0.00012487590336878645,0.0001248759033945487,131,0.001,34.39535186969376,34.054803831379964,0.001,sigmoid,130,390,0.02907369588159714,0.9892738296295903
synthetic_ill_conditioned,ill_conditioned_corr_0_2,0.2,,PyTorch SGD momentum,library optimizer,library constant momentum,35555.688541432704,True,1339,0.09690891701029614,3.739395542992506,5.021249317162934e-07,1.3427970535432058e-07,0.004210908382528707,1.0,1.0,0.0025402513422640477,0.0033580536811550895,4.710608471621749e-07,4.7106080091374667e-07,131,0.001,35.55568854143271,35.203652021220506,0.001,sigmoid,130,390,0.11131576866651023,0.9790100581126393
synthetic_ill_conditioned,ill_conditioned_corr_0_2,0.2,,PyTorch SGD Nesterov,library optimizer,library nesterov,35555.688541432704,True,1532,0.10851779198856093,3.739395542992506,9.907028489860527e-07,2.649366288202901e-07,0.004210908439511734,1.0,1.0,0.0025402414494766993,0.0033580748285173463,0.00017293134329409826,0.00017293134332704152,131,0.001,35.55568854143271,35.203652021220506,0.001,sigmoid,130,390,0.028124894806486715,0.9894493711719864
